TEMPO,BEATS,RMSE,SPECTRAL_CENTROID,SPECTRAL_BANDWIDTH,ROLLOFF,ZERO_CROSSING_RATE,MFCC_FEATURE_0,MFCC_FEATURE_1,MFCC_FEATURE_2,MFCC_FEATURE_3,MFCC_FEATURE_4,MFCC_FEATURE_5,MFCC_FEATURE_6,MFCC_FEATURE_7,MFCC_FEATURE_8,MFCC_FEATURE_9,MFCC_FEATURE_10,MFCC_FEATURE_11,MFCC_FEATURE_12,MFCC_FEATURE_13,MFCC_FEATURE_14,MFCC_FEATURE_15,MFCC_FEATURE_16,MFCC_FEATURE_17,MFCC_FEATURE_18,MFCC_FEATURE_19,category
117.45383522727272,35,0.0017219862,3473.834100519527,2908.95413656655,7058.203318251154,0.1782400488538918,-512.15765,49.980415,-3.9633064,6.511893,-10.642645,-2.012115,-12.6873865,-6.412677,-13.086473,-6.0501757,-12.451338,-6.8859477,-11.512221,-3.9534922,-5.7783995,-0.97215664,-5.8291492,-4.1405163,-9.6632395,-5.66804,Aedes sierrensis
0.0,0,0.0034625402,2574.1783906858805,2323.281212142331,5187.9638671875,0.1231166294642857,-457.8188,73.131874,-23.253784,23.916101,-13.234637,15.521353,-2.2112653,1.9877406,-9.0260515,14.433696,13.219962,-2.5479677,-15.59545,-13.921522,0.22525284,6.3120494,8.619238,14.364785,5.406833,3.65809,Aedes sierrensis
129.19921875,27,0.00061018276,4242.989280344455,3149.343674763323,8069.5166015625,0.3081622023809524,-549.39606,38.156616,4.3911386,0.4508059,-6.57486,-1.7171794,-8.8803215,-2.3753521,-12.738629,-0.9110676,-13.5187,-3.6753223,-12.809594,-6.2646594,-12.531338,-6.880958,-7.877695,-3.3638203,-1.537579,1.3741499,Aedes sierrensis
161.4990234375,42,0.017643854,2582.520800046121,2797.5844504286915,5873.733101957806,0.0766484531041944,-392.40387,73.10455,10.93622,26.33935,14.670913,15.994952,11.646825,14.134004,3.910491,11.392277,1.923412,7.944436,3.3300111,4.2904367,2.8068435,4.5516286,0.14533398,7.5274453,0.7236903,6.368293,Aedes sierrensis
86.1328125,6,0.00049379223,3455.7733738347706,2950.384662285684,7199.4500628972455,0.2378233139124294,-567.407,61.835884,-25.055449,0.28401476,7.274035,-12.523024,7.29647,7.2073817,-0.57144666,0.47645673,-3.3904266,-1.6106699,-2.3360972,-2.2655525,-0.8056727,5.6660323,1.3263807,6.381823,-1.0482905,-3.3310091,Aedes sierrensis
99.38401442307692,48,0.0076504936,1180.2544365028652,918.3013737452244,2323.127619031782,0.080226650178986,-433.71857,146.02286,-38.743702,-3.5935118,10.68739,-34.89132,-11.136363,-0.94099903,-23.834229,-8.486372,-4.5102644,-17.199259,-2.804443,-0.7775315,-10.664567,-1.3501176,-0.6026484,-3.2770164,8.212567,7.435615,Anopheles quadrimaculatus
129.19921875,62,0.002110772,1836.9241006690336,2433.079251805102,4100.92520226635,0.0504751294020897,-559.4114,83.56152,19.896599,12.814834,12.207255,8.757463,6.9557385,4.196813,4.861231,2.505735,1.053478,2.0349753,-1.2194134,-0.8793527,0.98986787,0.038510256,2.3719695,3.0794296,0.72077835,-0.26976693,Aedes sierrensis
129.19921875,2,0.0018253062,3267.5341891702046,3211.444089353261,7657.36083984375,0.1457606724330357,-474.59048,68.653435,1.9208037,-14.134735,-2.7483232,-7.618237,-14.876803,-8.255982,-15.956212,-12.203672,-15.319918,-10.116221,-13.336051,-13.477096,-11.390671,-11.451987,-5.254037,-2.0877943,1.0883225,-2.3501358,Aedes sierrensis
172.265625,42,0.0015093759,4392.863480796053,2740.1006334857425,7408.275013000198,0.3393624331418383,-503.5334,10.024079,4.07432,35.714706,-1.512817,20.977407,-6.4287252,9.132638,-1.9462868,1.3583442,0.5466664,0.5570252,-1.0620452,3.3317616,-3.1893904,4.897057,-3.534273,3.9773371,-2.6104434,1.6743826,Aedes sierrensis
112.34714673913044,42,0.0013675076,4077.6711539040953,3102.420198250161,8044.639892578125,0.2767478475765306,-500.3981,36.750137,-2.0604827,-1.4865042,-9.390523,-6.662654,-11.691155,-8.099966,-12.143124,-5.3936644,-12.102199,-4.981012,-10.325297,-6.42468,-9.280021,-6.2137847,-8.936553,-2.5952847,-5.0734243,2.3049371,Aedes sierrensis
112.34714673913044,19,0.0052055665,1922.4272044603197,2389.137030015312,4175.022821841033,0.0518380132850241,-542.53613,65.88377,26.624334,11.7034855,9.183816,8.446461,5.385797,2.3529835,3.1554365,2.4392643,2.64446,3.784034,0.7121797,-0.30228856,0.90467596,0.38927522,1.747297,2.316551,0.70842826,0.08661465,Aedes sierrensis
151.99908088235293,1,0.0006207418,2666.472386048331,2760.3352205655674,5948.057972301136,0.1119051846590909,-561.0629,80.42987,-5.708142,19.272684,6.18931,7.391432,5.782106,14.765286,4.200485,2.4716825,-0.2900706,4.2344847,-0.7414659,-3.2526367,-8.626502,-4.5044136,-8.474939,-1.9131943,-2.3127701,3.5138001,Aedes sierrensis
61.5234375,1,0.00021631992,970.284287215398,832.7351100468751,1933.8751975070224,0.0684691011235955,-932.1266,125.83503,-26.817087,24.386845,22.418358,-22.020306,11.661095,10.89881,-13.279002,4.9891887,-0.618751,-10.464151,5.6649466,-2.4729514,-8.941449,1.9656602,-5.5397997,-5.826582,3.0268838,-4.7729244,Anopheles farauti
151.99908088235293,67,0.0036836779,2561.572506626137,3033.823463358182,6537.568801549197,0.0862182995114164,-489.13443,76.38976,27.930954,22.133997,10.975368,13.844355,12.861398,11.601984,4.5916343,4.313076,0.7942828,6.362754,5.4498777,5.683881,0.019783871,-0.45836174,-0.84724826,3.2677937,0.35308138,1.4681162,Anopheles farauti
198.76802884615384,99,0.0042771646,2474.475836957967,3004.001869185804,6379.31975845951,0.0769934875677244,-465.52313,58.83347,29.939558,25.75044,16.158684,13.943752,13.411435,10.482381,7.902891,5.43824,4.673693,6.4081745,5.9155354,4.383668,2.085201,0.70066667,0.45995268,0.95620716,2.3870177,3.5386698,Anopheles dirus
80.74951171875,6,0.0008651588,3394.2541156139346,2797.6769313614022,6894.09619941086,0.2121995602800546,-551.3966,48.16516,-27.11318,7.140516,2.758128,-1.7868005,2.9397893,9.4202795,-0.11543689,3.699194,3.56846,8.146653,-0.02572094,-0.17123342,-6.5026455,0.1414464,-2.937851,2.021599,-5.0468144,0.5882017,Aedes sierrensis
0.0,0,0.0041115703,2325.3455351992275,2267.4207911995068,4206.15234375,0.0877278645833333,-488.42813,85.577736,-44.31647,-8.461278,2.4149587,-9.522464,8.480409,12.811977,-5.8477235,-7.1319976,-15.828099,-11.375107,-2.879708,8.158376,16.105515,22.662096,4.7579513,0.68475646,-9.632746,-9.036889,Aedes sierrensis
112.34714673913044,46,0.008378156,2233.8628843302213,2414.5520439622223,5384.1091096954815,0.0802466802921826,-419.61667,103.071884,6.924315,27.380932,-24.314875,24.639866,-14.153109,18.025291,-3.5207105,5.7678323,6.348819,-1.1822394,16.099455,-6.4904747,10.764792,-9.799047,3.4929864,-2.098653,-0.74330217,3.985251,Anopheles dirus
95.703125,10,0.0010914109,4631.993284405774,3091.6777667671377,8376.193258351293,0.3777495285560345,-496.24536,23.594198,9.771634,7.797195,-4.8745723,1.6765964,-7.69181,-1.3138276,-6.231265,-6.5132585,-9.411685,-6.1067915,-8.315441,-5.7693415,-5.0715666,-4.92063,-5.2203584,-5.1614285,-8.364577,-6.27921,Aedes sierrensis
143.5546875,72,0.001744944,2563.9595266309034,2875.027029763671,6173.096005466331,0.1048924118372678,-497.52283,89.87974,20.704103,7.8327713,-11.850305,-1.4830627,-4.0264354,-1.8372285,-11.897892,-7.4776063,-11.821131,-3.3223114,-7.3065786,-4.8497076,-11.475311,-9.64681,-13.3558,-6.033605,-7.60136,-2.5633454,Anopheles dirus
129.19921875,27,0.0007780968,2072.6626006171605,2515.2602911337244,4507.914607432665,0.0596089793393186,-586.88306,99.13983,-1.283185,28.502003,6.0267763,10.239896,8.320863,1.0438538,3.3546667,4.3586216,-2.6846428,8.219105,-3.530595,1.4726443,0.06643545,-0.7249487,0.18841851,2.8775477,-4.1805525,2.454503,Aedes sierrensis
117.45383522727272,1,0.0015318247,2404.267893566984,2352.648722169663,4386.0443115234375,0.10992431640625,-509.5601,85.442696,-32.463085,3.5471082,6.018958,-11.707024,5.8129,5.3291054,-12.031389,-1.7267771,5.3693485,17.222378,5.1434216,-8.192995,-17.411465,-3.2177386,-7.9117126,-1.6860225,-9.688305,-1.5286756,Aedes sierrensis
117.45383522727272,1,0.006490061,1706.229431960735,1752.3130346758785,3597.7013221153848,0.099834735576923,-575.42676,167.34059,-54.25629,-36.40094,12.6831665,-31.237572,-8.550169,-3.6899285,-11.728899,-13.089366,-9.307682,-17.773365,-12.213262,-5.053283,1.5966835,13.63855,7.652839,-1.992951,-9.556783,-4.4117937,Aedes sierrensis
0.0,0,0.005926287,3854.442686493933,3043.466992363823,7456.4697265625,0.2223849826388889,-441.19135,53.84332,-3.7566693,-14.83115,-5.5869436,-13.861595,-6.430088,-1.900701,-6.480769,-6.693968,-17.583843,-16.07389,-14.918344,-2.4196677,3.0677931,11.161841,3.7250164,-3.9315517,-16.907753,-12.271179,Aedes sierrensis
135.99917763157896,1,0.0007647503,2963.4414461822444,2787.303730046488,6279.08203125,0.13154296875,-549.42303,67.921265,0.5162503,13.604149,-13.669676,9.27014,-10.049424,3.2583,-7.174309,-0.6266898,-1.1180671,-2.4483142,-1.0786258,-4.6521044,-5.235219,-4.9282374,-5.988118,0.9363589,-1.2184445,6.2448773,Aedes sierrensis
234.90767045454547,94,0.00044882734,1089.2943355955629,966.5476263856382,2280.3482832013183,0.0710243697964847,-709.8867,170.02324,-38.691578,20.242548,29.143967,-25.763695,10.055757,11.151936,-19.410799,2.8099015,-0.12199691,-13.903924,4.6861253,-2.8926659,-12.121502,1.7618047,-5.706624,-8.287827,3.4238806,-4.858374,Anopheles dirus
92.28515625,16,0.0021067632,3219.100929042138,3268.668519677288,7605.958946078431,0.1461471524373638,-478.62262,67.878174,16.236988,11.430051,4.9027557,-13.521156,-7.1064463,-8.847353,-7.9720755,-6.503865,-10.793639,-12.84864,-14.577391,-16.36678,-17.715115,-13.882182,-14.001357,-8.469568,-11.386895,-6.228382,Aedes sierrensis
117.45383522727272,1,0.0015318247,2404.267893566984,2352.648722169663,4386.0443115234375,0.10992431640625,-509.5601,85.442696,-32.463085,3.5471082,6.018958,-11.707024,5.8129,5.3291054,-12.031389,-1.7267771,5.3693485,17.222378,5.1434216,-8.192995,-17.411465,-3.2177386,-7.9117126,-1.6860225,-9.688305,-1.5286756,Aedes sierrensis
123.046875,57,0.0069142664,2225.7320638018014,2730.0379927190534,5243.959957158233,0.0728181537828947,-439.09113,88.640045,30.625486,34.38604,15.641611,12.958199,4.6480355,6.6325164,-1.6722584,4.5412254,-2.722308,2.0274074,-2.5268147,0.6272575,-1.2830833,2.5810657,-3.276657,4.018728,-3.5553293,3.5920455,Aedes sierrensis
117.45383522727272,1,0.005614467,1450.5692602490096,1731.4465602716518,2173.77685546875,0.0681640625,-670.1976,102.81853,-30.463736,-37.8574,5.223712,-19.068024,-12.634868,-5.9366674,0.6135985,-5.7007456,-11.682565,-26.89058,-25.40836,-5.325035,12.653499,28.650524,40.108746,42.598022,7.712939,-24.255655,Aedes sierrensis
143.5546875,1,0.00086984516,1853.8754910412329,2283.425332373465,3844.107421875,0.0672265625,-567.032,114.503105,-13.058109,11.983007,-2.8336911,0.30723906,5.8143907,1.1512971,5.690733,5.7083235,-3.5494072,2.4947042,-9.010038,-2.2715013,-2.3891213,0.8029265,6.117043,13.408176,4.892886,5.333833,Aedes sierrensis
129.19921875,59,0.005128911,2662.0999712995613,3018.1108265079683,6483.620773776384,0.067942955436677,-482.81937,58.941853,17.524916,29.390438,17.56232,22.078382,15.152846,17.545815,8.433526,13.986547,6.1532116,9.2636595,4.9063673,5.9265704,2.5086052,5.8000054,0.3064323,8.625572,1.439797,8.800064,Aedes sierrensis
107.666015625,2,0.00095850526,1672.290740263676,2359.796559282859,3663.091486150568,0.0467418323863636,-581.5071,115.754585,2.9444618,24.455742,15.95095,8.923977,5.169405,5.565456,4.888852,4.4836607,-4.1381826,1.9964114,-7.416718,-2.5588923,-2.8816137,1.3678707,1.2567043,4.305727,-2.135389,1.6332954,Aedes sierrensis
89.10290948275862,22,0.0023852692,3314.1668898243797,3202.637884785809,7581.303340676836,0.1615562981338862,-458.93454,65.4688,18.017454,8.334661,-2.1266694,-9.057807,-11.383784,-10.885954,-13.3628435,-12.236266,-12.130554,-10.595106,-13.33122,-11.178723,-10.731695,-10.82159,-8.885683,-6.4847636,-9.498749,-9.343927,Aedes sierrensis
135.99917763157896,48,0.0010319254,2614.399205184207,3122.2082516992427,6944.95233106453,0.0787641946038633,-581.59674,70.426445,22.19471,30.025953,25.58442,10.752324,14.147978,20.337656,-2.1985383,12.858627,-1.6495222,4.9090495,3.1916208,1.7369652,-2.1042979,0.09980384,-6.6743693,1.6676768,-2.6825023,3.491789,Anopheles farauti
107.666015625,41,0.0034964166,2377.51237215184,2612.0976478805123,5338.001055171246,0.102282072368421,-428.51837,94.735466,-3.4473238,3.8694506,-10.282986,-4.4353676,-11.465795,-5.703441,-13.7136135,-6.245458,-10.497775,-2.7678409,-8.816669,-5.636175,-10.234128,-11.196791,-15.982907,-11.185672,-14.879346,-10.328916,Aedes sierrensis
92.28515625,2,0.004154562,1382.782204813008,2102.1419803757426,2705.353338068182,0.0531930634469696,-472.98407,141.46507,23.662876,15.280738,-9.207295,-11.907486,-5.493453,4.3474727,-5.0695763,-4.88842,-6.1286364,-2.8523242,-6.3910456,-3.3256435,-6.2589173,-2.0194204,-6.467342,-0.94287235,-5.883755,-3.6099865,Aedes sierrensis
0.0,0,0.0014836089,1025.0914996422346,1489.8418396862226,1259.6923828125,0.0201822916666666,-678.939,146.39856,-4.4954433,-14.9057665,-7.125721,-9.022769,-19.51346,-18.395206,-17.79276,-14.996959,-15.522449,-7.081412,-11.349175,-14.940139,-20.561338,3.4740036,25.318426,40.313114,22.504969,4.2388577,Aedes sierrensis
172.265625,74,0.008125024,2475.413736631895,2704.4897215513456,5407.792299819805,0.0852776400445046,-383.99924,96.363235,14.662829,3.7582567,-6.3578415,-4.284766,-9.820723,-8.10914,-13.010334,-7.537711,-12.136938,-8.87277,-13.389029,-10.680878,-10.995702,-7.9892426,-11.129524,-7.0234027,-9.839924,-4.1638174,Culiseta incidens
143.5546875,60,0.0019818705,4730.814339238533,3194.784536851842,8626.905894886364,0.3906214488636363,-477.8325,24.430038,-10.95055,-10.083052,-0.40156904,-12.145162,-5.6342773,-13.889186,-10.446501,-9.912901,-10.597097,-10.366481,-10.4219475,-8.744656,-7.7815447,-5.319599,-7.1227818,-1.7038614,-7.9258986,-4.104894,Aedes sierrensis
135.99917763157896,63,0.0012975278,3197.305043083788,2983.431247508317,7035.22412562887,0.1576694925503096,-509.3707,59.879456,4.9611826,21.389261,10.76398,9.869747,1.7765286,21.77273,-4.7408724,13.234584,0.15913494,3.409134,4.8750744,3.6179464,-0.802338,4.0478554,-5.4662094,6.1229186,0.7699739,3.8103724,Anopheles farauti
71.77734375,2,0.009420341,1687.2977850275292,1947.7374090533788,2773.890662560096,0.0800931490384615,-525.5857,112.146515,-37.32032,-17.9741,-2.888753,-31.462585,-11.713901,-20.507174,-20.570753,-12.812804,-10.122607,-13.74353,-17.659405,-13.616695,-7.533658,-1.8768693,5.2897377,13.865753,10.720656,5.313619,Aedes sierrensis
61.5234375,2,0.002770807,3433.726345141604,2878.1304984839035,6887.864332932692,0.2246156350160256,-542.7954,57.67008,-24.535856,-2.315379,5.787366,-11.662074,7.1944776,8.098631,-0.5850998,-1.3104877,-4.739381,-5.56277,-5.6317325,-2.401808,2.0820282,9.995608,6.1465216,9.107984,-0.28275555,-6.2489557,Aedes sierrensis
86.1328125,1,0.00038556376,1027.231059462017,948.2994303910274,2207.436651932566,0.0660221925255847,-763.9311,186.86893,-47.171017,23.046986,29.534733,-30.365183,15.141734,13.320335,-21.659184,4.5902658,-1.7584366,-15.2770815,7.9077625,-3.5209374,-12.771421,4.1523867,-6.2634478,-8.360403,4.5450907,-6.059405,Anopheles farauti
151.99908088235293,74,0.0027105974,2521.187064770769,2704.4840952772856,5667.324063800068,0.1163541717056888,-462.00702,90.55651,6.257258,6.045649,-8.163416,-2.3859687,-5.1617155,-1.7252946,-11.113119,-9.180116,-13.286895,-3.3592427,-5.6087112,-4.071185,-11.462902,-12.843125,-14.00358,-3.26834,-5.769314,-6.304672,Anopheles farauti
161.4990234375,18,0.0007373299,2132.7790957571065,2657.0495001835848,4624.160259772527,0.0877750248454063,-688.78503,107.01272,-13.0773945,-21.454746,10.049133,-23.301527,-4.461726,-13.348581,-11.552697,-12.421988,-10.514446,-9.507997,-10.495771,-9.393324,-11.266788,-1.8824005,3.8971426,16.18167,13.875292,10.0861225,Aedes sierrensis
215.33203125,32,9.6242955e-05,2380.2572181814357,1520.3460014304978,4192.793782552083,0.1300003616898148,-951.1824,8.485374,-4.191751,-2.9670603,1.2055084,-3.608014,-0.49332905,-1.3994054,-0.78205055,-1.2472904,-1.8774242,-0.81467676,-0.9673432,0.25851956,-0.8054012,0.44613203,-0.41534716,0.16204186,-0.14774223,0.038733892,Aedes sierrensis
86.1328125,2,0.0019156465,2595.589380590296,2972.737276672306,6258.873948317308,0.1317307692307692,-496.51398,93.12515,22.372625,4.4717436,-7.472382,-17.914259,-17.746147,-11.604969,-11.32209,-4.599624,-11.796771,-7.9599824,-14.968646,-14.040345,-13.191304,-10.29136,-9.416533,-4.356769,0.8851389,-2.1627564,Aedes sierrensis
103.359375,40,0.0022256784,3301.434394329281,2899.7334899912544,6964.188240552153,0.1800712491079923,-474.432,54.64359,1.320798,23.02565,8.854807,12.120885,-0.580804,21.84697,-7.2450523,13.0616865,1.2023263,5.887698,7.5703425,2.7931595,-3.2507908,1.9401239,-5.256125,6.154856,-1.615736,2.8487105,Anopheles farauti
135.99917763157896,49,0.0051110326,2710.092813462811,2737.311802842732,5814.236842105263,0.1379646381578947,-467.83115,67.53492,12.902549,27.317335,7.923348,10.861159,1.4873669,2.777847,-4.1473274,-0.9034136,-8.228785,-4.87687,-9.246803,-7.2300415,-8.6887045,-4.9916706,-7.279574,-4.4185333,-9.065087,-6.993524,Aedes sierrensis
143.5546875,67,0.00060475705,3388.6824223503554,2867.986187301511,6806.475508840461,0.2243414249951625,-577.2779,53.91393,-4.84383,15.05284,-6.1737995,9.226335,-6.5269547,2.6435187,-8.40794,1.5800554,-0.151062,-0.30469394,-2.0109167,-1.1211513,0.022524051,1.9033736,1.0729905,4.381248,-0.2853286,5.056385,Aedes sierrensis
161.4990234375,14,0.0009053083,4471.868891489275,3285.1105427393827,8655.411430027174,0.3511514173666007,-518.6386,33.446903,-0.5461837,-7.328671,-6.2394376,-13.009509,-9.733734,-14.464583,-11.902766,-10.16233,-11.916097,-7.929453,-9.728201,-7.215631,-8.480287,-4.6247115,-7.3485723,-2.6752028,-6.6980567,-2.5944924,Aedes sierrensis
